   2000.0000000000000       0.25672000000000000     
   2050.0000000000000       0.23150000000000001     
   2100.0000000000000       0.21042000000000000     
   2150.0000000000000       0.19245000000000001     
   2200.0000000000000       0.17874999999999999     
   2250.0000000000000       0.16403000000000001     
   2300.0000000000000       0.15149000000000001     
   2350.0000000000000       0.14247000000000001     
   2400.0000000000000       0.13295000000000001     
   2450.0000000000000       0.12556000000000000     
   2500.0000000000000       0.11928999999999999     
   2550.0000000000000       0.11307000000000000     
   2600.0000000000000       0.10740000000000000     
   2650.0000000000000       0.10323000000000000     
   2700.0000000000000        9.9470000000000003E-002
   2750.0000000000000        9.5958000000000002E-002
   2800.0000000000000        9.3230999999999994E-002
   2850.0000000000000        9.0032000000000001E-002
   2900.0000000000000        8.7506000000000000E-002
   2950.0000000000000        8.5596000000000005E-002
   3000.0000000000000        8.3723000000000006E-002
   3050.0000000000000        8.2666000000000003E-002
   3100.0000000000000        8.1000000000000003E-002
   3150.0000000000000        7.8961000000000003E-002
   3200.0000000000000        7.8386999999999998E-002
   3250.0000000000000        7.7217999999999995E-002
   3300.0000000000000        7.6338000000000003E-002
   3350.0000000000000        7.4876999999999999E-002
   3400.0000000000000        7.3980000000000004E-002
   3450.0000000000000        7.4137999999999996E-002
