   2000.0000000000000       0.29743999999999998     
   2050.0000000000000       0.27933000000000002     
   2100.0000000000000       0.26195000000000002     
   2150.0000000000000       0.24868000000000001     
   2200.0000000000000       0.23708000000000001     
   2250.0000000000000       0.22597000000000000     
   2300.0000000000000       0.21733000000000000     
   2350.0000000000000       0.20954000000000000     
   2400.0000000000000       0.20238000000000000     
   2450.0000000000000       0.19653999999999999     
   2500.0000000000000       0.19100000000000000     
   2550.0000000000000       0.18634999999999999     
   2600.0000000000000       0.18221999999999999     
   2650.0000000000000       0.17942000000000000     
   2700.0000000000000       0.17702000000000001     
   2750.0000000000000       0.17301000000000000     
   2800.0000000000000       0.17072999999999999     
   2850.0000000000000       0.16816000000000000     
   2900.0000000000000       0.16675000000000001     
   2950.0000000000000       0.16424000000000000     
   3000.0000000000000       0.16314000000000001     
   3050.0000000000000       0.16173999999999999     
   3100.0000000000000       0.15973000000000001     
   3150.0000000000000       0.15914000000000000     
   3200.0000000000000       0.15753000000000000     
   3250.0000000000000       0.15670999999999999     
   3300.0000000000000       0.15540999999999999     
   3350.0000000000000       0.15501000000000001     
   3400.0000000000000       0.15436000000000000     
   3450.0000000000000       0.15322000000000000     
