3 2000            1.4914e-01        
4 2000            1.9770e-01        
5 2000            2.5672e-01        
3 2050            1.4026e-01        
4 2050            1.8020e-01        
5 2050            2.3150e-01        
3 2100            1.3109e-01        
4 2100            1.6681e-01        
5 2100            2.1042e-01        
3 2150            1.2340e-01        
4 2150            1.5409e-01        
5 2150            1.9245e-01        
3 2200            1.1685e-01        
4 2200            1.4435e-01        
5 2200            1.7875e-01        
3 2250            1.1182e-01        
4 2250            1.3459e-01        
5 2250            1.6403e-01        
3 2300            1.0604e-01        
4 2300            1.2688e-01        
5 2300            1.5149e-01        
3 2350            1.0232e-01        
4 2350            1.2024e-01        
5 2350            1.4247e-01        
3 2400            9.8014e-02        
4 2400            1.1481e-01        
5 2400            1.3295e-01        
3 2450            9.5419e-02        
4 2450            1.0873e-01        
5 2450            1.2556e-01        
3 2500            9.2995e-02        
4 2500            1.0425e-01        
5 2500            1.1929e-01        
3 2550            9.0548e-02        
4 2550            1.0076e-01        
5 2550            1.1307e-01        
3 2600            8.7930e-02        
4 2600            9.6039e-02        
5 2600            1.0740e-01        
3 2650            8.5564e-02        
4 2650            9.4154e-02        
5 2650            1.0323e-01        
3 2700            8.3892e-02        
4 2700            9.1078e-02        
5 2700            9.9470e-02        
3 2750            8.3174e-02        
4 2750            8.8639e-02        
5 2750            9.5958e-02        
3 2800            8.1153e-02        
4 2800            8.6333e-02        
5 2800            9.3231e-02        
3 2850            7.9405e-02        
4 2850            8.4179e-02        
5 2850            9.0032e-02        
3 2900            7.8467e-02        
4 2900            8.3124e-02        
5 2900            8.7506e-02        
3 2950            7.7843e-02        
4 2950            8.1389e-02        
5 2950            8.5596e-02        
3 3000            7.6208e-02        
4 3000            7.9595e-02        
5 3000            8.3723e-02        
3 3050            7.5871e-02        
4 3050            7.8768e-02        
5 3050            8.2666e-02        
3 3100            7.5065e-02        
4 3100            7.7653e-02        
5 3100            8.1000e-02        
3 3150            7.4053e-02        
4 3150            7.7011e-02        
5 3150            7.8961e-02        
3 3200            7.4479e-02        
4 3200            7.5745e-02        
5 3200            7.8387e-02        
3 3250            7.3020e-02        
4 3250            7.5111e-02        
5 3250            7.7218e-02        
3 3300            7.2532e-02        
4 3300            7.4216e-02        
5 3300            7.6338e-02        
3 3350            7.1659e-02        
4 3350            7.3899e-02        
5 3350            7.4877e-02        
3 3400            7.1434e-02        
4 3400            7.2863e-02        
5 3400            7.3980e-02        
3 3450            7.0825e-02        
4 3450            7.2324e-02        
5 3450            7.4138e-02

