   2000.0000000000000       0.14913999999999999     
   2050.0000000000000       0.14026000000000000     
   2100.0000000000000       0.13109000000000001     
   2150.0000000000000       0.12340000000000000     
   2200.0000000000000       0.11685000000000000     
   2250.0000000000000       0.11182000000000000     
   2300.0000000000000       0.10604000000000000     
   2350.0000000000000       0.10231999999999999     
   2400.0000000000000        9.8014000000000004E-002
   2450.0000000000000        9.5419000000000004E-002
   2500.0000000000000        9.2994999999999994E-002
   2550.0000000000000        9.0548000000000003E-002
   2600.0000000000000        8.7929999999999994E-002
   2650.0000000000000        8.5564000000000001E-002
   2700.0000000000000        8.3891999999999994E-002
   2750.0000000000000        8.3173999999999998E-002
   2800.0000000000000        8.1153000000000003E-002
   2850.0000000000000        7.9405000000000003E-002
   2900.0000000000000        7.8466999999999995E-002
   2950.0000000000000        7.7842999999999996E-002
   3000.0000000000000        7.6207999999999998E-002
   3050.0000000000000        7.5870999999999994E-002
   3100.0000000000000        7.5065000000000007E-002
   3150.0000000000000        7.4052999999999994E-002
   3200.0000000000000        7.4479000000000004E-002
   3250.0000000000000        7.3020000000000002E-002
   3300.0000000000000        7.2531999999999999E-002
   3350.0000000000000        7.1659000000000000E-002
   3400.0000000000000        7.1433999999999997E-002
   3450.0000000000000        7.0824999999999999E-002
