   2000.0000000000000       0.19769999999999999     
   2050.0000000000000       0.18020000000000000     
   2100.0000000000000       0.16681000000000001     
   2150.0000000000000       0.15409000000000000     
   2200.0000000000000       0.14435000000000001     
   2250.0000000000000       0.13458999999999999     
   2300.0000000000000       0.12687999999999999     
   2350.0000000000000       0.12024000000000000     
   2400.0000000000000       0.11481000000000000     
   2450.0000000000000       0.10872999999999999     
   2500.0000000000000       0.10425000000000000     
   2550.0000000000000       0.10076000000000000     
   2600.0000000000000        9.6038999999999999E-002
   2650.0000000000000        9.4154000000000002E-002
   2700.0000000000000        9.1078000000000006E-002
   2750.0000000000000        8.8638999999999996E-002
   2800.0000000000000        8.6332999999999993E-002
   2850.0000000000000        8.4179000000000004E-002
   2900.0000000000000        8.3124000000000003E-002
   2950.0000000000000        8.1389000000000003E-002
   3000.0000000000000        7.9594999999999999E-002
   3050.0000000000000        7.8768000000000005E-002
   3100.0000000000000        7.7653000000000000E-002
   3150.0000000000000        7.7010999999999996E-002
   3200.0000000000000        7.5745000000000007E-002
   3250.0000000000000        7.5110999999999997E-002
   3300.0000000000000        7.4216000000000004E-002
   3350.0000000000000        7.3899000000000006E-002
   3400.0000000000000        7.2862999999999997E-002
   3450.0000000000000        7.2323999999999999E-002
