3 2000            2.4392e-01
4 2000            2.9744e-01
5 2000            3.6033e-01
3 2050            2.3320e-01
4 2050            2.7933e-01
5 2050            3.3415e-01
3 2100            2.2264e-01
4 2100            2.6195e-01
5 2100            3.1012e-01
3 2150            2.1407e-01
4 2150            2.4868e-01
5 2150            2.8994e-01
3 2200            2.0726e-01
4 2200            2.3708e-01
5 2200            2.7152e-01
3 2250            1.9995e-01
4 2250            2.2597e-01
5 2250            2.5706e-01
3 2300            1.9465e-01
4 2300            2.1733e-01
5 2300            2.4359e-01
3 2350            1.8993e-01
4 2350            2.0954e-01
5 2350            2.3347e-01
3 2400            1.8662e-01
4 2400            2.0238e-01
5 2400            2.2266e-01
3 2450            1.8198e-01
4 2450            1.9654e-01
5 2450            2.1569e-01
3 2500            1.7896e-01
4 2500            1.9100e-01
5 2500            2.0645e-01
3 2550            1.7536e-01
4 2550            1.8635e-01
5 2550            2.0010e-01
3 2600            1.7277e-01
4 2600            1.8222e-01
5 2600            1.9452e-01
3 2650            1.7028e-01
4 2650            1.7942e-01
5 2650            1.8918e-01
3 2700            1.6833e-01
4 2700            1.7702e-01
5 2700            1.8464e-01
3 2750            1.6651e-01
4 2750            1.7301e-01
5 2750            1.8074e-01
3 2800            1.6517e-01
4 2800            1.7073e-01
5 2800            1.7756e-01
3 2850            1.6248e-01
4 2850            1.6816e-01
5 2850            1.7513e-01
3 2900            1.6135e-01
4 2900            1.6675e-01
5 2900            1.7167e-01
3 2950            1.6007e-01
4 2950            1.6424e-01
5 2950            1.6899e-01
3 3000            1.5922e-01
4 3000            1.6314e-01
5 3000            1.6709e-01
3 3050            1.5762e-01
4 3050            1.6174e-01
5 3050            1.6532e-01
3 3100            1.5663e-01
4 3100            1.5973e-01
5 3100            1.6292e-01
3 3150            1.5591e-01
4 3150            1.5914e-01
5 3150            1.6119e-01
3 3200            1.5518e-01
4 3200            1.5753e-01
5 3200            1.6090e-01
3 3250            1.5459e-01
4 3250            1.5671e-01
5 3250            1.5824e-01
3 3300            1.5361e-01
4 3300            1.5541e-01
5 3300            1.5693e-01
3 3350            1.5324e-01
4 3350            1.5501e-01
5 3350            1.5623e-01
3 3400            1.5207e-01
4 3400            1.5436e-01
5 3400            1.5575e-01
3 3450            1.5160e-01
4 3450            1.5322e-01
5 3450            1.5429e-01

