   2000.0000000000000       0.36032999999999998     
   2050.0000000000000       0.33415000000000000     
   2100.0000000000000       0.31012000000000001     
   2150.0000000000000       0.28993999999999998     
   2200.0000000000000       0.27151999999999998     
   2250.0000000000000       0.25706000000000001     
   2300.0000000000000       0.24359000000000000     
   2350.0000000000000       0.23347000000000001     
   2400.0000000000000       0.22266000000000000     
   2450.0000000000000       0.21568999999999999     
   2500.0000000000000       0.20644999999999999     
   2550.0000000000000       0.20010000000000000     
   2600.0000000000000       0.19452000000000000     
   2650.0000000000000       0.18917999999999999     
   2700.0000000000000       0.18464000000000000     
   2750.0000000000000       0.18074000000000001     
   2800.0000000000000       0.17756000000000000     
   2850.0000000000000       0.17513000000000001     
   2900.0000000000000       0.17166999999999999     
   2950.0000000000000       0.16899000000000000     
   3000.0000000000000       0.16708999999999999     
   3050.0000000000000       0.16531999999999999     
   3100.0000000000000       0.16292000000000001     
   3150.0000000000000       0.16119000000000000     
   3200.0000000000000       0.16089999999999999     
   3250.0000000000000       0.15823999999999999     
   3300.0000000000000       0.15692999999999999     
   3350.0000000000000       0.15623000000000001     
   3400.0000000000000       0.15575000000000000     
   3450.0000000000000       0.15429000000000001     
